Id,Rating
202646,5
202647,5
202648,5
202649,4
202650,4
202651,4
202652,5
202653,5
202654,5
202655,5
202656,4
202657,4
202658,5
202659,5
202660,4
202661,4
202662,5
202663,5
202664,5
202665,5
202666,4
202667,4
202668,4
202669,5
202670,5
202671,5
202672,5
202673,4
202674,4
202675,5
202676,5
202677,4
202678,4
202679,5
202680,5
202681,5
202682,5
202683,4
202684,4
202685,4
202686,5
202687,5
202688,5
202689,5
202690,4
202691,4
202692,5
202693,5
202694,4
202695,4
202696,5
202697,5
202698,5
202699,5
202700,4
202701,4
202702,4
202703,5
202704,5
202705,4
202706,5
202707,5
202708,3
202709,4
202710,5
202711,4
202712,4
202713,4
202714,5
202715,4
202716,4
202717,5
202718,3
202719,5
202720,4
202721,1
202722,4
202723,5
202724,2
202725,4
202726,4
202727,5
202728,4
202729,5
202730,5
202731,3
202732,3
202733,4
202734,4
202735,4
202736,4
202737,3
202738,4
202739,3
202740,2
202741,4
202742,4
202743,5
202744,4
202745,4
202746,4
202747,3
202748,5
202749,4
202750,5
202751,1
202752,5
202753,5
202754,5
202755,2
202756,1
202757,5
202758,5
202759,5
202760,4
202761,3
202762,3
202763,4
202764,5
202765,5
202766,5
202767,4
202768,4
202769,5
202770,3
202771,4
202772,4
202773,5
202774,5
202775,4
202776,5
202777,5
202778,5
202779,4
202780,5
202781,3
202782,3
202783,2
202784,4
202785,4
202786,5
202787,5
202788,3
202789,4
202790,4
202791,3
202792,4
202793,4
202794,5
202795,2
202796,4
202797,4
202798,4
202799,2
202800,1
202801,5
202802,4
202803,4
202804,4
202805,4
202806,4
202807,3
202808,4
202809,3
202810,5
202811,4
202812,3
202813,3
202814,4
202815,5
202816,3
202817,5
202818,5
202819,4
202820,5
202821,5
202822,5
202823,4
202824,4
202825,5
202826,5
202827,5
202828,5
202829,3
202830,4
202831,4
202832,5
202833,4
202834,5
202835,3
202836,1
202837,4
202838,4
202839,4
202840,4
202841,5
202842,5
202843,4
202844,2
202845,4
202846,4
202847,5
202848,4
202849,5
202850,5
202851,5
202852,3
202853,2
202854,5
202855,4
202856,3
202857,1
202858,1
202859,5
202860,4
202861,5
202862,4
202863,5
202864,4
202865,5
202866,3
202867,3
202868,4
202869,4
202870,3
202871,4
202872,5
202873,5
202874,4
202875,3
202876,4
202877,5
202878,5
202879,5
202880,4
202881,5
202882,5
202883,5
202884,3
202885,5
202886,4
202887,5
202888,5
202889,4
202890,3
202891,3
202892,4
202893,4
202894,1
202895,2
202896,4
202897,2
202898,4
202899,2
202900,5
202901,3
202902,4
202903,4
202904,5
202905,5
202906,4
202907,4
202908,4
202909,5
202910,4
202911,2
202912,4
202913,4
202914,4
202915,5
202916,5
202917,3
202918,5
202919,3
202920,4
202921,5
202922,4
202923,4
202924,3
202925,4
202926,4
202927,4
202928,3
202929,4
202930,4
202931,4
202932,5
202933,4
202934,4
202935,5
202936,3
202937,4
202938,4
202939,3
202940,5
202941,4
202942,5
202943,4
202944,4
202945,5
202946,5
202947,4
202948,2
202949,1
202950,1
202951,4
202952,1
202953,4
202954,4
202955,5
202956,3
202957,5
202958,2
202959,4
